,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
661,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.4,сжиженные углеводородные газы,5810.0,1.93,маленький,обычный,хрупкий,2,6013,очень крепкий ветер,сильное,З,11605.09
662,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.7,расплавленный камень,4606.0,1.54,маленький,ценный,хрупкий,3,8972,шторм,очень бурное,С,13816.880000000001
663,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.6,метанол,2715.0,4.43,большой,очень ценный,хрупкий,3,3064,свежий ветер,слабое,Ю,13573.519999999999
664,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.4,спирт,5387.0,6.48,большой,обычный,хрупкий,3,2494,очень крепкий ветер,очень бурное,З,16161.12
665,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.6,метанол,1477.0,3.74,большой,ценный,не хрупкий,3,1184,слабый ветер,полный штиль,В,4428.16
666,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.5,пищевые грузы,5816.0,2.23,большой,обычный,не хрупкий,0,2605,легкий ветер,полный штиль,Ю,5809.15
667,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.6,природный газ,2486.0,6.15,большой,обычный,не хрупкий,2,808,очень крепкий ветер,очень бурное,В,4969.200000000001
668,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.3,аммиак,5761.0,10.53,маленький,обычный,не хрупкий,2,547,очень крепкий ветер,сильное,С,5759.91
669,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,6.8,нефтепродукты,7076.0,2.87,большой,обычный,хрупкий,3,7384,шторм,сильное,Ю,21192.08
670,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.1,аммиак,5330.0,2.94,маленький,очень ценный,не хрупкий,2,5442,умеренный ветер,умеренное,З,15999.48
671,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.7,пищевые грузы,3850.0,0.95,маленький,ценный,хрупкий,0,8132,очень крепкий ветер,очень бурное,В,7725.4
672,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,6.2,химические грузы,1254.0,0.6,маленький,ценный,хрупкий,6,6312,крепкий ветер,очень бурное,С,3787.2
673,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.1,метанол,6587.0,2.99,маленький,ценный,хрупкий,3,6615,штиль,умеренное,В,19778.850000000002
674,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.6,расплавленный камень,1473.0,1.55,большой,очень ценный,хрупкий,3,4741,свежий ветер,очень слабое,В,7348.55
675,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,6.1,сырая нефть,5458.0,1.14,маленький,обычный,не хрупкий,3,4796,умеренный ветер,штиль,Ю,5467.44
676,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.0,природный газ,5763.0,3.84,маленький,очень ценный,хрупкий,2,6007,сильный ветер,значительное,Ю,23066.879999999997
677,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,8.1,химические грузы,4345.0,1.93,большой,обычный,хрупкий,6,6765,очень крепкий ветер,значительное,З,13056.449999999999
678,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.0,спирт,3058.0,1.32,большой,обычный,хрупкий,3,6953,легкий ветер,полный штиль,С,9177.960000000001
679,CONSTELLATION,танкер,228.6,32.57,8.0,73917.0,7.6,аммиак,2218.0,3.84,большой,ценный,хрупкий,2,2310,крепкий ветер,сильное,З,8870.4
680,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.1,аммиак,1990.0,0.42,маленький,обычный,не хрупкий,2,4726,штиль,умеренное,В,1984.9199999999998
681,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.9,расплавленный камень,3335.0,2.98,большой,очень ценный,не хрупкий,3,4478,сильный ветер,очень бурное,З,13344.44
682,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.3,пищевые грузы,2213.0,1.11,большой,обычный,не хрупкий,0,1989,легкий ветер,слабое,З,2207.7900000000004
683,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.0,расплавленный камень,3130.0,5.69,большой,ценный,не хрупкий,3,1651,штиль,очень слабое,С,9394.19
684,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.3,сырая нефть,1971.0,1.69,большой,обычный,хрупкий,3,3503,очень крепкий ветер,значительное,Ю,5920.07
685,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.9,сжиженные углеводородные газы,2562.0,1.29,маленький,очень ценный,хрупкий,2,7942,тихий ветер,полный штиль,Ю,10245.18
686,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.2,пищевые грузы,1882.0,1.2,маленький,очень ценный,хрупкий,0,4710,штиль,штиль,С,5652.0
687,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.4,расплавленный камень,1313.0,1.33,маленький,ценный,не хрупкий,3,1975,штиль,полный штиль,С,2626.75
688,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.5,нефтепродукты,3392.0,0.43,маленький,обычный,не хрупкий,3,7901,шторм,значительное,З,3397.43
689,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.1,расплавленный камень,3018.0,2.44,маленький,очень ценный,хрупкий,3,4950,свежий ветер,штиль,В,12078.0
690,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.3,аммиак,3099.0,1.16,большой,ценный,не хрупкий,2,7987,легкий ветер,штиль,Ю,9264.92
691,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.2,природный газ,334.0,0.37,большой,очень ценный,хрупкий,2,4510,тихий ветер,слабое,Ю,1668.7
692,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.0,сжиженные углеводородные газы,167.0,0.25,большой,очень ценный,хрупкий,2,3376,тихий ветер,очень слабое,Ю,844.0
693,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.4,сырая нефть,1524.0,0.54,большой,ценный,не хрупкий,3,8438,очень крепкий ветер,сильное,С,4556.52
694,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.5,сжиженные углеводородные газы,591.0,0.31,большой,ценный,не хрупкий,2,5726,тихий ветер,штиль,Ю,1775.06
695,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.5,метанол,686.0,1.89,маленький,очень ценный,не хрупкий,3,1087,свежий ветер,умеренное,В,2054.43
696,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.4,спирт,3650.0,7.3,большой,очень ценный,не хрупкий,3,2001,очень крепкий ветер,значительное,З,14607.3
697,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.6,сжиженные углеводородные газы,823.0,0.45,большой,ценный,хрупкий,2,7254,свежий ветер,полный штиль,Ю,3264.3
698,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.3,пищевые грузы,832.0,0.19,маленький,очень ценный,не хрупкий,0,8782,тихий ветер,штиль,З,1668.58
699,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.5,химические грузы,1533.0,1.39,маленький,ценный,хрупкий,6,3312,очень крепкий ветер,сильное,В,4603.679999999999
700,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.7,аммиак,3187.0,0.87,маленький,ценный,не хрупкий,2,7315,очень крепкий ветер,очень бурное,С,6364.05
701,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.4,химические грузы,3371.0,3.02,маленький,очень ценный,не хрупкий,6,3352,легкий ветер,очень слабое,З,10123.04
702,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,10.9,нефтепродукты,3412.0,2.89,маленький,ценный,хрупкий,3,3547,легкий ветер,слабое,З,10250.83
703,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.0,сырая нефть,1683.0,3.05,маленький,ценный,хрупкий,3,1657,слабый ветер,умеренное,С,5053.849999999999
704,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.8,химические грузы,1521.0,2.87,большой,ценный,хрупкий,6,2117,крепкий ветер,сильное,З,6075.79
705,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.7,аммиак,567.0,1.85,маленький,очень ценный,хрупкий,2,1223,умеренный ветер,штиль,В,2262.55
706,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.5,природный газ,2843.0,6.98,большой,обычный,не хрупкий,2,815,умеренный ветер,слабое,З,5688.700000000001
707,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.2,расплавленный камень,902.0,0.65,большой,очень ценный,хрупкий,3,6931,свежий ветер,умеренное,С,4505.150000000001
708,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.2,расплавленный камень,152.0,0.25,маленький,ценный,не хрупкий,3,1237,штиль,полный штиль,З,309.25
709,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.0,сжиженные углеводородные газы,1190.0,0.46,маленький,обычный,не хрупкий,2,2585,легкий ветер,полный штиль,В,1189.1000000000001
710,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.6,химические грузы,1378.0,0.74,большой,обычный,не хрупкий,6,3736,тихий ветер,умеренное,В,2764.64
711,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.4,спирт,178.0,0.27,большой,ценный,не хрупкий,3,1988,слабый ветер,слабое,В,536.76
712,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.6,нефтепродукты,2984.0,5.66,большой,очень ценный,хрупкий,3,2634,тихий ветер,очень слабое,З,14908.44
713,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.2,сырая нефть,255.0,0.07,маленький,обычный,хрупкий,3,7460,очень крепкий ветер,значительное,С,522.2
714,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.6,метанол,2081.0,1.3,большой,ценный,не хрупкий,3,4784,слабый ветер,очень слабое,З,6219.2
715,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.0,расплавленный камень,3025.0,1.15,маленький,очень ценный,не хрупкий,3,7886,шторм,значительное,Ю,9068.9
716,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,10.8,нефтепродукты,145.0,0.12,маленький,очень ценный,хрупкий,3,4999,легкий ветер,полный штиль,Ю,599.88
717,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,13.0,сжиженные углеводородные газы,3717.0,1.72,большой,обычный,хрупкий,2,6475,штиль,штиль,З,11137.0
718,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,11.0,спирт,3346.0,2.52,большой,обычный,не хрупкий,3,2660,свежий ветер,слабое,З,6703.2
719,STI_ROTHERHITHE,танкер,184.0,27.4,7.2,38734.0,12.0,сырая нефть,1895.0,0.78,большой,обычный,хрупкий,3,7298,умеренный ветер,штиль,С,5692.4400000000005
720,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.0,природный газ,89.0,0.11,маленький,очень ценный,хрупкий,2,3255,штиль,умеренное,В,358.05
721,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.0,сжиженные углеводородные газы,448.0,0.66,маленький,очень ценный,не хрупкий,2,2030,легкий ветер,очень слабое,С,1339.8
722,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,5.6,природный газ,38.0,0.02,маленький,очень ценный,не хрупкий,2,5890,крепкий ветер,сильное,Ю,117.8
723,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.4,расплавленный камень,85.0,0.05,большой,ценный,не хрупкий,3,4851,умеренный ветер,слабое,З,242.55
724,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.5,спирт,145.0,0.08,большой,ценный,не хрупкий,3,5644,умеренный ветер,штиль,В,451.52
725,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.4,аммиак,209.0,0.15,большой,ценный,хрупкий,2,5479,тихий ветер,полный штиль,Ю,821.85
726,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,5.6,сжиженные углеводородные газы,348.0,0.18,маленький,очень ценный,не хрупкий,2,5667,легкий ветер,умеренное,В,1020.06
727,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.4,нефтепродукты,239.0,0.17,большой,очень ценный,хрупкий,3,6992,сильный ветер,сильное,С,1188.64
728,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.8,сырая нефть,421.0,0.97,маленький,обычный,хрупкий,3,866,легкий ветер,умеренное,З,840.02
729,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.1,химические грузы,365.0,0.12,большой,ценный,не хрупкий,6,8983,умеренный ветер,полный штиль,Ю,1077.96
730,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,5.5,химические грузы,437.0,3.13,маленький,очень ценный,хрупкий,6,558,шторм,очень бурное,С,1746.54
731,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.0,аммиак,166.0,0.18,большой,обычный,хрупкий,2,2795,умеренный ветер,очень слабое,С,503.09999999999997
732,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.9,сжиженные углеводородные газы,383.0,0.09,маленький,обычный,не хрупкий,2,4164,легкий ветер,полный штиль,Ю,374.76
733,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.5,природный газ,352.0,0.47,большой,ценный,не хрупкий,2,2247,умеренный ветер,слабое,Ю,1056.09
734,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.7,метанол,298.0,0.1,маленький,ценный,не хрупкий,3,5964,умеренный ветер,штиль,С,596.4
735,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.4,сырая нефть,13.0,0.01,большой,ценный,хрупкий,3,3663,умеренный ветер,полный штиль,Ю,36.63
736,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.8,химические грузы,230.0,0.13,большой,очень ценный,не хрупкий,6,6858,свежий ветер,полный штиль,С,891.5400000000001
737,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.3,химические грузы,389.0,0.53,большой,обычный,хрупкий,6,2185,тихий ветер,полный штиль,С,1158.05
738,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.1,природный газ,157.0,0.25,большой,очень ценный,не хрупкий,2,2548,очень крепкий ветер,значительное,В,637.0
739,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.3,метанол,333.0,0.12,большой,обычный,не хрупкий,3,5537,очень крепкий ветер,значительное,Ю,664.4399999999999
740,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.0,расплавленный камень,368.0,0.47,большой,очень ценный,не хрупкий,3,3131,легкий ветер,слабое,Ю,1471.57
741,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,5.7,химические грузы,385.0,0.07,маленький,обычный,не хрупкий,6,5214,свежий ветер,полный штиль,З,364.98
742,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.0,метанол,394.0,0.2,маленький,ценный,хрупкий,3,6021,тихий ветер,штиль,Ю,1204.2
743,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.2,сжиженные углеводородные газы,147.0,0.08,большой,ценный,не хрупкий,2,5453,умеренный ветер,умеренное,В,436.24
744,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.7,химические грузы,188.0,0.12,маленький,ценный,хрупкий,6,4592,очень крепкий ветер,сильное,З,551.04
745,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.4,спирт,229.0,0.14,большой,обычный,хрупкий,3,4963,крепкий ветер,значительное,С,694.82
746,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.4,метанол,396.0,0.13,маленький,очень ценный,не хрупкий,3,8913,слабый ветер,штиль,С,1158.69
747,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.3,сжиженные углеводородные газы,62.0,0.03,маленький,обычный,хрупкий,2,3828,крепкий ветер,очень бурное,В,114.83999999999999
748,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.0,сжиженные углеводородные газы,442.0,0.05,маленький,обычный,не хрупкий,2,8678,крепкий ветер,значительное,С,433.90000000000003
749,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.0,нефтепродукты,138.0,0.33,большой,ценный,не хрупкий,3,1263,тихий ветер,штиль,Ю,416.79
750,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.4,нефтепродукты,375.0,0.12,маленький,обычный,не хрупкий,3,3068,очень крепкий ветер,очень бурное,Ю,368.15999999999997
751,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.6,расплавленный камень,18.0,0.01,маленький,очень ценный,хрупкий,3,8276,сильный ветер,очень бурное,Ю,82.76
752,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.2,аммиак,372.0,0.36,большой,ценный,хрупкий,2,4171,свежий ветер,полный штиль,С,1501.56
753,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.4,природный газ,457.0,0.33,маленький,обычный,хрупкий,2,2749,штиль,очень слабое,С,907.1700000000001
754,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.3,расплавленный камень,9.0,0.01,большой,очень ценный,хрупкий,3,6984,легкий ветер,очень слабое,Ю,69.84
755,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.0,сырая нефть,56.0,0.05,маленький,ценный,не хрупкий,3,2155,свежий ветер,полный штиль,З,107.75
756,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,6.5,химические грузы,76.0,0.08,маленький,ценный,хрупкий,6,3010,легкий ветер,полный штиль,З,240.8
757,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,7.2,пищевые грузы,95.0,0.04,большой,очень ценный,не хрупкий,0,7186,умеренный ветер,слабое,С,287.44
758,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.0,сжиженные углеводородные газы,51.0,0.05,маленький,очень ценный,хрупкий,2,4210,сильный ветер,сильное,С,210.5
759,VOLGONEFT_147,танкер,132.6,16.9,2.8,4626.0,8.3,сырая нефть,224.0,0.03,маленький,обычный,не хрупкий,3,8415,очень крепкий ветер,сильное,З,252.45
760,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.7,нефтепродукты,683.0,5.4,большой,очень ценный,не хрупкий,3,506,сильный ветер,сильное,З,2732.4
761,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.6,природный газ,547.0,0.62,маленький,ценный,не хрупкий,2,1753,свежий ветер,штиль,Ю,1086.86
762,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,10.1,аммиак,386.0,0.48,маленький,очень ценный,хрупкий,2,3236,тихий ветер,штиль,Ю,1553.28
763,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.7,спирт,440.0,0.55,большой,обычный,хрупкий,3,2415,крепкий ветер,сильное,З,1328.25
764,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.5,метанол,29.0,0.03,большой,обычный,хрупкий,3,2693,легкий ветер,очень слабое,С,80.78999999999999
765,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.7,пищевые грузы,479.0,0.25,большой,очень ценный,хрупкий,0,7676,очень крепкий ветер,сильное,С,1919.0
766,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.5,сжиженные углеводородные газы,476.0,0.21,маленький,обычный,хрупкий,2,4430,очень крепкий ветер,очень бурное,С,930.3
767,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.0,природный газ,166.0,0.08,большой,обычный,не хрупкий,2,4006,свежий ветер,полный штиль,С,320.48
768,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.5,сырая нефть,350.0,0.16,большой,очень ценный,не хрупкий,3,8587,сильный ветер,очень бурное,В,1373.92
769,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.9,сжиженные углеводородные газы,58.0,0.01,маленький,обычный,не хрупкий,2,6141,умеренный ветер,слабое,Ю,61.410000000000004
770,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.8,метанол,740.0,0.34,маленький,обычный,хрупкий,3,4365,сильный ветер,очень бурное,В,1484.1000000000001
771,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.9,спирт,68.0,0.02,маленький,обычный,хрупкий,3,6781,крепкий ветер,очень бурное,В,135.62
772,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.6,пищевые грузы,66.0,0.06,маленький,очень ценный,хрупкий,0,3555,легкий ветер,умеренное,Ю,213.29999999999998
773,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.7,аммиак,552.0,0.25,большой,ценный,хрупкий,2,8913,крепкий ветер,сильное,З,2228.25
774,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.6,расплавленный камень,630.0,0.18,большой,обычный,не хрупкий,3,6984,сильный ветер,сильное,С,1257.12
775,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.7,сырая нефть,358.0,1.92,большой,очень ценный,хрупкий,3,931,штиль,очень слабое,З,1787.52
776,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.0,сжиженные углеводородные газы,475.0,0.19,большой,обычный,хрупкий,2,7677,легкий ветер,штиль,З,1458.63
777,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.8,метанол,508.0,0.26,большой,обычный,хрупкий,3,5838,легкий ветер,полный штиль,Ю,1517.88
778,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.5,сырая нефть,635.0,0.45,большой,очень ценный,хрупкий,3,7073,сильный ветер,очень бурное,З,3182.85
779,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.3,аммиак,683.0,0.54,большой,очень ценный,хрупкий,2,6383,крепкий ветер,очень бурное,В,3446.82
780,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.7,расплавленный камень,64.0,0.02,маленький,очень ценный,не хрупкий,3,7911,свежий ветер,умеренное,З,158.22
781,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.4,аммиак,192.0,0.12,большой,обычный,хрупкий,2,4672,штиль,очень слабое,Ю,560.64
782,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.2,расплавленный камень,207.0,0.07,маленький,очень ценный,не хрупкий,3,8654,свежий ветер,слабое,Ю,605.7800000000001
783,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.2,сжиженные углеводородные газы,662.0,0.59,большой,очень ценный,не хрупкий,2,4501,тихий ветер,полный штиль,В,2655.5899999999997
784,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,10.0,пищевые грузы,290.0,0.25,большой,очень ценный,хрупкий,0,4636,крепкий ветер,сильное,В,1159.0
785,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.0,пищевые грузы,685.0,1.22,большой,очень ценный,хрупкий,0,2253,штиль,штиль,С,2748.66
786,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.9,аммиак,685.0,0.23,большой,обычный,не хрупкий,2,5931,тихий ветер,умеренное,В,1364.13
787,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,10.0,пищевые грузы,169.0,0.04,маленький,ценный,не хрупкий,0,4113,тихий ветер,умеренное,З,164.52
788,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.3,нефтепродукты,312.0,0.25,маленький,ценный,хрупкий,3,3682,легкий ветер,полный штиль,С,920.5
789,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.4,аммиак,197.0,0.06,маленький,обычный,не хрупкий,2,3477,крепкий ветер,значительное,В,208.62
790,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.3,расплавленный камень,543.0,0.41,большой,очень ценный,не хрупкий,3,5327,тихий ветер,полный штиль,З,2184.0699999999997
791,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,10.1,сжиженные углеводородные газы,346.0,0.15,маленький,очень ценный,хрупкий,2,8955,очень крепкий ветер,очень бурное,З,1343.25
792,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.7,метанол,267.0,0.16,большой,обычный,хрупкий,3,5011,очень крепкий ветер,очень бурное,С,801.76
793,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.0,природный газ,431.0,0.39,маленький,очень ценный,не хрупкий,2,3338,очень крепкий ветер,сильное,С,1301.82
794,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.6,пищевые грузы,22.0,0.02,большой,ценный,не хрупкий,0,2437,легкий ветер,штиль,С,48.74
795,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.5,аммиак,611.0,0.62,маленький,очень ценный,хрупкий,2,3917,умеренный ветер,очень слабое,З,2428.54
796,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,7.9,аммиак,159.0,0.04,маленький,обычный,не хрупкий,2,3875,крепкий ветер,сильное,В,155.0
797,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.7,химические грузы,530.0,0.21,маленький,ценный,хрупкий,6,7442,крепкий ветер,сильное,Ю,1562.82
798,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,9.3,аммиак,35.0,0.02,большой,ценный,не хрупкий,2,5945,сильный ветер,значительное,Ю,118.9
799,BALT_FLOT_18,танкер,140.85,16.86,3.3,7900.0,8.3,сжиженные углеводородные газы,698.0,0.8,большой,очень ценный,не хрупкий,2,3497,тихий ветер,очень слабое,З,2797.6000000000004
800,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.1,химические грузы,3250.0,1.67,большой,очень ценный,не хрупкий,6,7786,легкий ветер,штиль,В,13002.619999999999
801,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,4.9,метанол,2115.0,1.35,большой,обычный,не хрупкий,3,3138,умеренный ветер,штиль,В,4236.3
802,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.3,нефтепродукты,38.0,0.01,маленький,обычный,не хрупкий,3,4444,слабый ветер,штиль,В,44.44
803,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,4.8,аммиак,4067.0,2.32,большой,ценный,не хрупкий,2,5267,очень крепкий ветер,значительное,В,12219.439999999999
804,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.6,аммиак,1235.0,0.88,большой,ценный,не хрупкий,2,4208,крепкий ветер,значительное,С,3703.04
805,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.1,спирт,3461.0,1.85,большой,ценный,хрупкий,3,7495,штиль,умеренное,Ю,13865.75
806,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,4.9,природный газ,1693.0,8.42,маленький,очень ценный,не хрупкий,2,603,сильный ветер,значительное,З,5077.26
807,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.0,сжиженные углеводородные газы,8237.0,5.91,маленький,очень ценный,не хрупкий,2,4181,сильный ветер,сильное,З,24709.71
808,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.5,расплавленный камень,3137.0,9.82,большой,обычный,хрупкий,3,958,умеренный ветер,слабое,С,9407.56
